Id,SalePrice
1903,212345.48083835715
1904,142886.65740520568
1905,206196.86428758758
1906,162922.76631291208
1907,215189.35739314574
1908,108373.33413216857
1909,134446.29438137615
1910,119527.31806557062
1911,220665.4634580546
1912,340201.27334014163
1913,145323.2405741503
1914,60046.29421354512
1915,323283.3791647573
1916,67834.75743385016
1917,243514.0800853898
1918,140592.74919242723
1919,178241.45741059075
1920,155249.03539798537
1921,399895.8333869767
1922,313313.4254450671
1923,232275.26468047916
1924,231052.8454987356
1925,196933.9569249973
1926,390810.7974136447
1927,131637.1263277751
1928,156268.70162802804
1929,126157.64065820775
1930,130508.7445892115
1931,142358.42872834633
1932,138951.73592479675
1933,172768.7108101555
1934,182883.68213643366
1935,171508.7856589285
1936,189433.77437622315
1937,182815.04830476196
1938,175010.17787927916
1939,240215.8929322961
1940,189524.8833815284
1941,171009.40033464218
1942,187791.54274731452
1943,204154.28395278024
1944,355799.12411011977
1945,397748.7010480733
1946,136108.2259077632
1947,312484.3724822959
1948,173388.8490100175
1949,246895.0214297578
1950,183915.1607468365
1951,246167.6576868477
1952,214099.57261376112
1953,171384.11954001858
1954,180359.20611999085
1955,134759.11396195466
1956,304557.1132600949
1957,152744.65780239564
1958,298017.13950691663
1959,142297.77490681212
1960,112124.35298795097
1961,122888.89207634718
1962,97893.43375624015
1963,106579.4874883658
1964,107834.05443180386
1965,141814.4569382335
1966,136075.05698357796
1967,292075.60864532157
1968,427829.7303450148
1969,386824.9255277644
1970,408977.88235623663
1971,448421.50796769303
1972,373850.0679083629
1973,266461.43958107306
1974,329342.6194011748
1975,540650.4584264945
1976,267905.43755868205
1977,350110.4313355388
1978,342461.7942582752
1979,326748.556467053
1980,203257.5870390195
1981,346909.1213216852
1982,218962.93572995297
1983,199347.2879866992
1984,169989.11728732305
1985,219098.57516463788
1986,211364.14322575822
1987,175313.26506686228
1988,176601.88050620715
1989,194223.72412577388
1990,211676.10631613914
1991,235424.5210561882
1992,213426.34908226566
1993,167972.24362543275
1994,228347.71421097193
1995,184398.50007719765
1996,252127.15763993305
1997,305721.829158497
1998,328598.0930589665
1999,273299.03045626386
2000,321121.0465725899
2001,278363.17687874153
2002,240811.78847117824
2003,254608.7827822957
2004,279914.39094795287
2005,221025.62693724464
2006,218086.6400893551
2007,249394.53329331335
2008,218340.169481166
2009,197457.28603082342
2010,193653.908866445
2011,136336.01208327356
2012,170450.65565463743
2013,180164.10305994473
2014,187112.1976774561
2015,205980.33639956402
2016,195553.26908424962
2017,194924.65167744408
2018,119513.89708852423
2019,134667.0884962232
2020,103568.12520186402
2021,101542.2577034207
2022,190282.77026303674
2023,143890.64734177632
2024,268198.0661765284
2025,345270.75916143623
2026,171076.21592157346
2027,157224.36446059763
2028,149599.93619422487
2029,166975.1056694395
2030,266697.8083554433
2031,234401.89172011588
2032,250206.0441420964
2033,253686.83080227126
2034,169889.2564135247
2035,220632.11329324846
2036,195241.7975930863
2037,205505.56008238747
2038,309465.2697214533
2039,223905.52261646275
2040,278521.6915239546
2041,301922.32975026045
2042,207977.41967773487
2043,178938.9613655638
2044,171500.7444361472
2045,209702.22320762393
2046,145757.96345180582
2047,147377.81765074373
2048,139936.22610681065
2049,141881.15295993502
2050,175027.2901812653
2051,103827.93876423418
2052,123128.80236864056
2053,148509.634348514
2054,88840.20283803155
2055,161112.54457457492
2056,142707.51237117848
2057,112652.23752830489
2058,222706.56767792287
2059,128720.69638097065
2060,177475.93904767852
2061,174273.38913563747
2062,130499.74598900441
2063,114721.08835875499
2064,141849.17807150062
2065,121536.57294908156
2066,160907.65871240408
2067,114341.98495060706
2068,143476.04644775996
2069,88226.48652241896
2070,114770.2049277074
2071,92078.30889440107
2072,132857.80911298978
2073,135451.3710651212
2074,187528.89775759997
2075,142762.77491317064
2076,118672.29676848916
2077,158734.75634811856
2078,128369.71599104835
2079,131998.06423284853
2080,116610.40337447525
2081,126465.15187474246
2082,123940.96189940897
2083,145375.99059497166
2084,106647.75338572517
2085,114597.6108637587
2086,109062.99578933652
2087,118529.50110366043
2088,98364.97806384986
2089,76744.77092221726
2090,125434.50664061723
2091,112382.88370266829
2092,127980.01417159072
2093,119292.64014651296
2094,108042.63747765245
2095,147047.4523400142
2096,80024.4733116881
2097,96325.87005917457
2098,144975.56442188966
2099,52226.26674757092
2100,71561.90240701173
2101,118072.79375042951
2102,121024.9573391564
2103,102753.19426782873
2104,135422.2648707895
2105,129772.53209962587
2106,58292.06152117089
2107,191439.01403080713
2108,116402.15308511941
2109,108646.37517179004
2110,133575.73819438877
2111,138860.56865699618
2112,138767.84453094692
2113,124317.71750296035
2114,118229.456245416
2115,166175.50261281125
2116,114203.37348889188
2117,149278.14768527084
2118,125412.41593589041
2119,113954.17829667007
2120,110188.83816972567
2121,86892.08092771491
2122,118414.39840603851
2123,84413.46315821334
2124,154383.53408689512
2125,123413.72369509854
2126,147019.12630180034
2127,162975.3882461327
2128,124507.08536669523
2129,92443.19083278699
2130,136744.91774251196
2131,134047.07845748126
2132,115337.31623361788
2133,121884.08381235848
2134,120511.66572191725
2135,93235.37853027681
2136,78325.37732753283
2137,107739.42557607603
2138,133900.80828024555
2139,150119.23459483194
2140,140940.54015425695
2141,149563.73313181702
2142,122876.89466487202
2143,152082.1649104208
2144,121297.580899169
2145,137116.31196466778
2146,163864.90276216008
2147,144159.38973341224
2148,131568.74279739684
2149,149930.0505160388
2150,220195.4879251192
2151,109655.86440624575
2152,186670.99128393768
2153,164661.63541795564
2154,110539.67234142586
2155,140945.47250339141
2156,271607.4471348756
2157,234813.3033476994
2158,236016.65452791724
2159,211900.4477763422
2160,180152.39634225314
2161,236035.0095863858
2162,378278.1781293821
2163,365341.2046919713
2164,239662.3503766509
2165,198362.53025872514
2166,155237.73589043517
2167,214963.0413344396
2168,200751.38782934917
2169,196926.6401554883
2170,219408.54329386054
2171,154933.97793023195
2172,130159.70735406774
2173,172172.39009443735
2174,228859.03940538297
2175,287263.1935676325
2176,310044.5543267584
2177,241914.84192551897
2178,209826.02966073417
2179,138707.59999518524
2180,217588.48468765855
2181,190907.5400382504
2182,223251.3163782251
2183,188558.54229489487
2184,120255.06073463088
2185,120226.27739702846
2186,148260.76668286606
2187,150752.52898808845
2188,152038.85038306628
2189,306163.28736323287
2190,80129.94607806395
2191,80165.14551302923
2192,91591.65836571757
2193,107395.7395638482
2194,100727.68551809737
2195,111328.53331036179
2196,97368.44612852557
2197,118666.44893917399
2198,155972.61875964832
2199,175559.15678858734
2200,148687.00382226807
2201,141691.79518597363
2202,215738.4707725559
2203,134342.5120037847
2204,185407.04495165654
2205,119127.93541978
2206,143298.61920734608
2207,213630.31061582785
2208,259436.97412353737
2209,255083.99377652098
2210,118159.42658070856
2211,112997.48100540118
2212,117723.22278840022
2213,106531.88589245152
2214,139018.73180013223
2215,97446.39642714929
2216,147280.46902457805
2217,65414.92811314664
2218,72546.42082752372
2219,68066.90302256803
2220,73541.90533898586
2221,325623.0328540194
2222,280809.8553054051
2223,295715.1189680531
2224,207896.0114154752
2225,120876.04605421984
2226,190370.816567998
2227,197938.17266064606
2228,261995.92876399058
2229,255250.71743954555
2230,153632.94078354817
2231,214240.38046850197
2232,182089.0120939011
2233,182156.0581564741
2234,242290.63485800632
2235,226153.87171555895
2236,263208.16904118937
2237,327386.5343805735
2238,190967.88199011923
2239,109576.15709826352
2240,156488.96958013275
2241,157998.36057927168
2242,124650.55983237032
2243,127998.15626377866
2244,103325.08844666024
2245,98001.56976532994
2246,143653.04289946347
2247,111730.62278637238
2248,121291.39916617797
2249,118577.35288504757
2250,129960.0254774903
2251,93518.88314685349
2252,178469.98306668518
2253,152371.74929915697
2254,177700.42796698798
2255,187777.0327055302
2256,178330.5051448413
2257,210184.1970143496
2258,157487.60894741066
2259,177407.3364002152
2260,157260.9684690136
2261,178462.0447989683
2262,205283.58617664906
2263,381493.9262503967
2264,508457.32176315296
2265,171127.59801983167
2266,292724.45563886943
2267,375762.3531194506
2268,420304.3407925786
2269,148999.22580530206
2270,196253.15246978926
2271,220629.5119520868
2272,193702.17911484282
2273,164778.1532266957
2274,183894.6399886172
2275,161550.25296569118
2276,192391.3429281747
2277,180543.46163725335
2278,149271.34528805164
2279,125108.20282440136
2280,116376.47392927682
2281,170749.9504397241
2282,190488.7091303934
2283,105171.21331758815
2284,111293.70467458645
2285,137020.15360851272
2286,124457.29980033485
2287,361338.3469445947
2288,268575.2692222092
2289,376559.0875972895
2290,457113.9205067872
2291,332246.0118997755
2292,444846.7577309033
2293,487107.0619100925
2294,393912.389969975
2295,496601.04493173433
2296,293709.8882868237
2297,336529.2941497455
2298,337499.15904778684
2299,364327.0285292087
2300,333922.95734881953
2301,305922.32328583905
2302,247115.51341630338
2303,236572.97184011547
2304,243114.6892939671
2305,202106.32965814607
2306,197601.86599315327
2307,203350.8353373524
2308,222044.29047643612
2309,285345.9266997684
2310,205151.67396738054
2311,201340.91557430546
2312,175390.28288561816
2313,174713.3255065825
2314,173723.25187668082
2315,179452.7267696078
2316,193888.341588248
2317,193474.62553975533
2318,181524.50088993539
2319,184608.77949642425
2320,182478.20481055332
2321,228200.15867893634
2322,176810.56578183413
2323,188878.70938403788
2324,174481.79384629647
2325,217484.71694753456
2326,173633.0761652521
2327,206120.31067137807
2328,223207.60720337802
2329,190171.4570873015
2330,181858.47478089103
2331,354992.9292310417
2332,383955.6328969656
2333,317820.936830945
2334,261986.57926622275
2335,276700.25749479944
2336,314966.38848681713
2337,200484.10499435454
2338,265262.46644920786
2339,216696.32671873918
2340,409555.51905960526
2341,220375.65267456768
2342,233131.7979873124
2343,226161.03708181682
2344,219427.76544208734
2345,231992.14765515213
2346,209180.5807060568
2347,200395.52209270708
2348,241433.88895999215
2349,180066.9344000518
2350,308271.80053599755
2351,265505.7622694029
2352,256459.89424048102
2353,256272.33536129337
2354,137143.37433853003
2355,143068.24373198627
2356,154559.78265985753
2357,190431.91483929745
2358,201765.0316071492
2359,130623.8158802016
2360,114879.31492981424
2361,146470.8418404007
2362,276374.7031212456
2363,137266.22862597014
2364,156372.79726055084
2365,217360.59375842742
2366,186339.12946568296
2367,219138.87839015486
2368,215927.53650820546
2369,217413.12391791362
2370,166993.6497726259
2371,168146.5463863999
2372,195536.6329714755
2373,278514.49678477494
2374,315390.58477553364
2375,243255.784765516
2376,282271.2028010239
2377,335331.5792631136
2378,144016.30560361524
2379,200311.46004169685
2380,148397.00600463105
2381,174373.13745516178
2382,200852.14287037385
2383,204588.52709820634
2384,249256.56258973604
2385,160688.39386480438
2386,132437.40284135612
2387,135831.34014778002
2388,101593.95980529278
2389,117473.21809520756
2390,146442.53551670213
2391,143588.3905339748
2392,111882.97118022881
2393,168209.32509801484
2394,138980.08178212488
2395,213148.89753887412
2396,143463.30263691352
2397,224438.17448185716
2398,130472.83245963106
2399,66788.1729487378
2400,61450.33454733143
2401,119147.27891407507
2402,137498.91774946277
2403,140700.20574026596
2404,152561.19927938102
2405,161705.90304732375
2406,142671.1364601424
2407,127345.21886180015
2408,144283.24645373737
2409,118986.31784800722
2410,165479.39504713946
2411,114882.9325173114
2412,158341.98405973735
2413,129188.04043333394
2414,152148.76437691663
2415,131918.6545621461
2416,125002.6125751174
2417,133525.9287222684
2418,133480.11867596276
2419,129052.8578495731
2420,124260.00825205522
2421,152658.79736270153
2422,105919.19816749272
2423,124548.78345418624
2424,153311.98770469375
2425,202656.22696441726
2426,138573.51543294123
2427,134348.48847761741
2428,172039.01032148782
2429,111516.51799902327
2430,132979.96829331183
2431,107314.2603317577
2432,146463.50016117198
2433,146379.7391619564
2434,140410.31898406337
2435,154233.370111779
2436,103662.09981336613
2437,106764.57185738276
2438,122871.14775159046
2439,104670.54201212662
2440,120583.18894722793
2441,97241.79422620893
2442,94646.61475405689
2443,122518.4717475765
2444,128954.49608234028
2445,90641.46510317989
2446,137217.39026014943
2447,175142.12381158542
2448,124373.85476414555
2449,110414.85589041065
2450,151353.4184865565
2451,117408.3649431333
2452,198186.95439202126
2453,91065.63241518084
2454,126622.93854350125
2455,126689.66417333459
2456,143850.29232444277
2457,136991.3927161261
2458,126493.62465051796
2459,110475.85819441268
2460,139477.51190020537
2461,123574.82548368663
2462,138343.7360346613
2463,126200.1824976226
2464,178662.85333751742
2465,143469.94492919266
2466,118742.76791994754
2467,127113.12497039956
2468,80345.64508994787
2469,78852.14914269243
2470,193786.07985032408
2471,205930.99138529942
2472,161303.32473601957
2473,116414.62202233572
2474,76822.11360426385
2475,216683.33669038635
2476,114265.9190372533
2477,128224.4091796961
2478,159349.88203502967
2479,104254.00723974149
2480,158111.84975509596
2481,121806.92631444715
2482,125962.46381191147
2483,109829.45941261193
2484,125274.26972990853
2485,124708.59607168967
2486,154835.1279328168
2487,178634.8571843124
2488,157347.58783972033
2489,151883.2835459398
2490,146423.73600401005
2491,96865.52109200782
2492,191175.27144477496
2493,147097.60824477405
2494,154231.73350591725
2495,90581.85623263683
2496,246724.0021260231
2497,154417.70376745908
2498,108677.30812207077
2499,89540.65258640725
2500,124496.7399263477
2501,139726.45307008424
2502,146477.19972576483
2503,98909.44439567126
2504,195897.2175022225
2505,226381.84964694042
2506,252456.57807244483
2507,287886.69212132256
2508,253192.20951000162
2509,214992.06466120126
2510,212658.0354754976
2511,173680.8246579288
2512,206385.1655568641
2513,219968.19846195666
2514,259177.3657971454
2515,153060.41633389707
2516,175415.79494065308
2517,142618.0863927295
2518,155011.06971693458
2519,225952.11760944885
2520,215507.15767350412
2521,189315.8256062598
2522,225951.88607645596
2523,122402.37176015924
2524,137553.73509267854
2525,151372.63500502476
2526,137781.9094365378
2527,115491.25833848318
2528,129915.00860429065
2529,131557.22647176703
2530,119380.42241218
2531,248452.0533716802
2532,226386.97836580532
2533,197149.86313790662
2534,224362.84921570244
2535,298490.0577618695
2536,236155.43067590945
2537,235067.94277130574
2538,181518.84432874405
2539,187299.97054680105
2540,179557.9478619024
2541,179673.376331123
2542,166305.22700097834
2543,124678.8949195247
2544,126317.3124076399
2545,135133.70128022565
2546,127982.81442645812
2547,136222.4685117876
2548,153959.83148688663
2549,156338.30187739414
2550,807580.9972673329
2551,137195.74789108487
2552,133610.39673568468
2553,76645.88773846011
2554,96029.93172815432
2555,114679.9354208042
2556,99699.12819818451
2557,106936.57273797182
2558,148494.31029755762
2559,140991.64572249606
2560,148521.79290581634
2561,137308.2211264773
2562,138704.10147310403
2563,147644.13927543806
2564,201896.62977161302
2565,143025.12614762082
2566,159778.36674492105
2567,136979.19543830154
2568,199763.40045361308
2569,232572.5006478283
2570,115483.45980418395
2571,193988.63774828045
2572,143819.21644696232
2573,224978.5983724486
2574,307286.487814609
2575,130101.47543712723
2576,123037.84724182366
2577,145527.23213560286
2578,82774.24054524623
2579,59414.62750773835
2580,101733.43069209105
2581,103740.50434467662
2582,107394.13619422137
2583,282689.6595137563
2584,179193.30287632588
2585,187314.20288330337
2586,225126.7606412133
2587,197742.70353713332
2588,141358.93345203888
2589,152202.42135790573
2590,205597.97632888012
2591,227769.3857787422
2592,219433.35316492064
2593,250502.93862605366
2594,181420.04298366827
2595,197084.429155458
2596,298198.5546089175
2597,187284.8990202389
2598,282335.91715688346
2599,328731.69574176794
2600,162158.6310318163
2601,149923.48902990314
2602,81991.81391432292
2603,93373.23804719374
2604,87380.53193874708
2605,77763.50064129871
2606,151209.11249113292
2607,202743.27946099793
2608,209564.08579605183
2609,170222.61568631305
2610,113062.11055646824
2611,122069.09766988725
2612,161242.32787924932
2613,128398.01836987773
2614,122994.98249779592
2615,157949.27058233813
2616,148617.16494906897
2617,186517.6899033071
2618,207898.84363440954
2619,197833.9264031681
2620,184163.89461097968
2621,176674.10976096502
2622,184486.92901907905
2623,242369.77402488983
2624,312693.84080120147
2625,303505.9066061111
2626,174074.6177870568
2627,163463.19389180894
2628,476237.554492921
2629,515057.07725195104
2630,356609.6386843097
2631,493728.162404185
2632,434528.4819982758
2633,302964.48044419993
2634,428415.9610949759
2635,159647.76384009933
2636,173835.50158325746
2637,177241.36318450887
2638,265838.4259433422
2639,186861.88296890672
2640,152727.72846981944
2641,104645.62059261424
2642,195986.27473874186
2643,101238.68964121181
2644,120465.43283300703
2645,106445.05626033388
2646,94647.00691450789
2647,103449.14207001646
2648,145624.0219521362
2649,147076.4657681225
2650,133015.8749482908
2651,139192.27061627316
2652,409841.3771423819
2653,246366.06194794358
2654,252533.55532890419
2655,407568.09548862354
2656,316282.44064830703
2657,358138.4156569145
2658,308606.4306160474
2659,295428.550337962
2660,365013.5924151533
2661,353197.82086123136
2662,368311.57377897494
2663,284892.2919881819
2664,275885.2314836342
2665,321294.3857946649
2666,280524.6015572799
2667,169955.87093112658
2668,178033.49733426265
2669,185716.24101711693
2670,277122.22957691265
2671,186380.8925593061
2672,194664.12983183566
2673,205335.59201618916
2674,201712.97116011436
2675,164065.44343505174
2676,192737.09021312182
2677,201224.274533399
2678,253624.65791109035
2679,273916.3165237201
2680,284887.52423677174
2681,399157.07913726364
2682,322702.34878989676
2683,501134.97364799026
2684,305858.1527989459
2685,327347.57460195274
2686,254037.45091699573
2687,320476.76695319987
2688,213249.802196612
2689,201379.47851396364
2690,443037.8129823397
2691,194439.80912457625
2692,134813.2493526828
2693,201361.8645894366
2694,137265.73777816602
2695,194662.64119975487
2696,185075.93083236855
2697,191319.72649456403
2698,194399.73538079465
2699,178667.8117023875
2700,156083.0848471366
2701,151484.3474462569
2702,108574.62064110227
2703,124087.33404500473
2704,138606.71577509295
2705,116994.68116936566
2706,108789.32718895448
2707,120769.35966344367
2708,133889.79319000247
2709,107399.15626654911
2710,125739.6575364004
2711,295714.48165877315
2712,377276.00882339355
2713,169425.2526644559
2714,150729.0883518769
2715,173514.4413564918
2716,142150.69440955718
2717,193056.7354395595
2718,217630.17407396913
2719,157246.2253628986
2720,171085.66154609757
2721,134754.6877665232
2722,158993.3216403272
2723,141214.67717066704
2724,124941.84117688616
2725,130340.85467378034
2726,152342.07745468046
2727,176857.1918854958
2728,180061.92654315106
2729,149989.28894960653
2730,148316.27299949076
2731,129660.8694884414
2732,132481.74093834238
2733,159763.44633982968
2734,144926.1930241072
